CustomerID,Churn_Probability,Predicted_Churn
15IP1LQO1G,0.0654,0
I2LSHD62EW,0.1162,0
I3BQIMF3YM,0.0381,0
AFTWNHCUCP,0.2601,1
DN6QRNWKNF,0.5491,1
N4O10XZ7RY,0.0611,0
1HCQHQRGGJ,0.0877,0
BC1QKJMYR9,0.2452,1
9B7KZ46G9V,0.1704,0
X90DLKCB18,0.0494,0
FP2PGHBHNJ,0.0754,0
C1G7V31LI4,0.0908,0
MUP9S2CWH0,0.4235,1
2ZBVAGWKPV,0.138,0
TYHP5TLI11,0.5462,1
67L69B1M0H,0.4797,1
4M1B3H7Z95,0.0381,0
THISNXYLIT,0.1462,0
8M9GJJEAHI,0.271,1
V819MY3A9X,0.0582,0
S3VNH20J4G,0.2622,1
WB9SYPQBE5,0.0459,0
HLVFOSS6TI,0.083,0
BVVY1UQO9A,0.0624,0
T6Y407G1MC,0.2055,0
9PC2V8E4I0,0.0418,0
HUGE4MM3H1,0.0517,0
CG6UX81YUL,0.6599,1
JSQIW3PTMI,0.0715,0
CGXU2KXUET,0.0666,0
YBWWJTRCVH,0.1131,0
8A0BOU6LRY,0.0321,0
LIDD6M4VB3,0.0388,0
2AC60L0ECB,0.0759,0
MI66UBO4GV,0.1242,0
857TY365N1,0.1306,0
4JFS499705,0.0649,0
ED5HSB85KA,0.4344,1
F50QDHY98M,0.2727,1
S23KLG2CWQ,0.1482,0
ICR3EUX5GD,0.3014,1
5VS8VU90KP,0.066,0
A81RYA5MWE,0.4069,1
8XHICOM7FW,0.048,0
MQ9N7T7F00,0.1753,0
4GO3PO073R,0.079,0
KMJ3IH6KIB,0.2366,1
IVM6ONWDSS,0.0529,0
YLA4Y8A5PY,0.1001,0
YYNCXZSOTQ,0.0583,0
WLM6FEHDB6,0.0226,0
4L9YBQNYBI,0.1886,0
MH8STVWBPW,0.2467,1
LWOZ4I58YX,0.0957,0
QPL2GSY6BO,0.04,0
JY6PVO4UAL,0.1264,0
E35DM4W4KG,0.3472,1
APADOCCM68,0.2008,0
I5EK9UAVMU,0.4807,1
END81SHWDG,0.0687,0
C9KZU3IR8L,0.3314,1
S7KCA54WD9,0.049,0
OPHTUGNMRC,0.5951,1
VG0DRK878A,0.279,1
TQ3P84M6SR,0.3809,1
CGR8549RRA,0.0164,0
Z6AF0TQDOI,0.4931,1
5HVGKTWBBB,0.0868,0
PIQSTJCL4Z,0.1634,0
31CPS906LW,0.1697,0
8XKJLIE6IL,0.1028,0
IN43U0ZJ32,0.4535,1
NO6DRGHP1X,0.0978,0
7VE18JXRQR,0.0255,0
K62P2ZHAJY,0.2918,1
0GXCAI0YPM,0.0881,0
WLABMQCSNB,0.1807,0
Y6CR0EVHRE,0.171,0
T1TELP3TTQ,0.4123,1
2L0SZ5EJCW,0.3766,1
XE6YM8NZ5O,0.4453,1
0JKRXPZ7MR,0.1312,0
MO7ZZJH7DE,0.1578,0
1LU9P8L95I,0.2346,1
JZW26VL6G1,0.1874,0
JGAZZ9BYHL,0.0474,0
ON86325C8F,0.0267,0
BRJIIDRC58,0.1052,0
SX8QZ37NGL,0.17,0
LDEWYGR6UP,0.0217,0
C1A91RE321,0.0928,0
GODC3R0KUC,0.0302,0
YPUTN1URK1,0.4549,1
4HUT255PKI,0.0784,0
CY4E2FV5PK,0.5433,1
PUTTVB44R7,0.0784,0
YC6JGPTSEI,0.0873,0
UO2IQAZQBL,0.1192,0
TPL5EXXEGL,0.0756,0
FTNKF807ZE,0.0388,0
NQ95FDN1BK,0.1743,0
3OOKA4AKX8,0.2267,1
AKSON5RNFF,0.1293,0
17Q2RK7ID8,0.2104,0
HVEDCTST74,0.1791,0
Q6A181QUET,0.0924,0
PXFPQ5MOVI,0.1628,0
OM7UFT282U,0.1146,0
M47KD60QW1,0.4007,1
PCTR82PK4G,0.1318,0
MTQYR2QS7F,0.0324,0
U1LGERTGKH,0.075,0
QSHDC2TJ1F,0.2519,1
MI3WPENVTI,0.2144,0
YNR885RL5W,0.0666,0
HYZ7RD0U3K,0.0715,0
Y1LS9PHJ0M,0.2197,0
D7P0GSKL0U,0.0626,0
SQBIIWQFF0,0.0889,0
0HMQXXVMUY,0.2581,1
QIOJGIZAP8,0.3804,1
JN82N81QNM,0.2828,1
7C00QDBJMX,0.3088,1
6WDNO18C0S,0.0836,0
ZYRFYBKCT7,0.2445,1
ITT4JJITNT,0.2243,1
7D3AD9NH9A,0.2416,1
HU1WPVW31V,0.0391,0
MNOM043PGL,0.5434,1
KNY535PZMS,0.0584,0
7N58UE6IOV,0.3234,1
ZG7ERFAQWT,0.2095,0
AYJ4U5HWQO,0.1426,0
K8QLEMS0K2,0.1561,0
XYOEOYPIA3,0.1507,0
DSQ4MH4CRU,0.1531,0
G4F84C57DX,0.1327,0
Y4RWG5RHYO,0.1649,0
AZ89S510X3,0.0742,0
DN09XKH12S,0.2741,1
53PHW5BOFK,0.3293,1
GBCSUZ4VJ3,0.0818,0
9TFPEV0NRB,0.2613,1
ZT4U9Q06QX,0.0762,0
DP4OZ5TM4C,0.2389,1
9QB47QMEAA,0.1023,0
TUP863X79R,0.3674,1
I492L25NUC,0.2294,1
G4S6HBXCG8,0.1177,0
8UNOD56536,0.0299,0
2EZIUEUYQH,0.0306,0
683V2P5NLV,0.1221,0
N22Q3B241V,0.1618,0
JHOQVLZG96,0.0469,0
MPCPJWOEDS,0.0202,0
FAMQW029NC,0.1092,0
RSMFZNX59J,0.1716,0
BPUIER3WX0,0.3569,1
KSZEZ7LCY2,0.1483,0
Q5R49KFD8X,0.0858,0
Y6T02MPR91,0.0376,0
DFWOJZFHFM,0.0461,0
IH72NQFJQF,0.1311,0
UOJ6W8KO83,0.3301,1
GVM4KAL899,0.3717,1
9OP8SKIP42,0.0509,0
EP0CFA9UAL,0.386,1
YK910SSVL8,0.4905,1
HW03EDBGDL,0.1355,0
6EXVNXSLIH,0.272,1
51PZOCY6XL,0.1219,0
5IGH32MGKK,0.4226,1
NSSRYQQK4A,0.0491,0
6DX9VN0G5J,0.2112,0
UFMP3IPHZ9,0.3164,1
AQOB03GXQ7,0.1192,0
DNGWTU9FVH,0.0384,0
CXSGKD7Q71,0.381,1
SR03SUPSZ3,0.0592,0
0GJZD22T2Q,0.1565,0
GN35T6J2CX,0.0497,0
AD9PJBDC8O,0.4178,1
Q844FP8F47,0.0949,0
6UZSV82H14,0.1197,0
R1BJX75C4W,0.2016,0
F2T7EP247G,0.2857,1
Z3UFD2074L,0.3019,1
RDWSW7G144,0.247,1
04G3S406XX,0.0933,0
UUNXLPYR9H,0.0968,0
N88T21WOL2,0.1222,0
T1WYDB1QNE,0.228,1
OO5BGEG7UR,0.4586,1
VVU8RWI700,0.0881,0
2MLYZWGLWE,0.1084,0
EHEILN4CNQ,0.2527,1
MPR0ENYXK5,0.0822,0
6F7ASSGCMB,0.2236,1
1N0NZ9YBEA,0.5904,1
G3L7PT70K6,0.0192,0
Z5ZVV5V3WE,0.1267,0
XP4FXXI1MM,0.0838,0
VY7JODH585,0.1551,0
BHNRO4MP79,0.0528,0
K4UPK8PVJZ,0.1988,0
06676U3V2S,0.0658,0
IHHFCR2KV0,0.1464,0
HRSYO9H8L2,0.3621,1
W6384O44KM,0.0647,0
Z46YJLMC3I,0.0167,0
DJPQHJ7MNH,0.2903,1
AH331CVTCS,0.1422,0
GXJ4EXK9A4,0.2648,1
ULGN2NCIEB,0.0959,0
CF1Y8T1VSN,0.027,0
FKCRBANQP6,0.1892,0
VLK26ZEN0W,0.2538,1
08X25FK9BO,0.1942,0
NGZ3LKVEEH,0.3881,1
2PCN8HRRZW,0.2535,1
C6BHML2HCQ,0.3172,1
MJPHT00CLH,0.2333,1
8DACQ1X9XV,0.0378,0
8X6GGLUP7W,0.0681,0
W5S3O5AYMZ,0.0735,0
KWHL575KBT,0.0325,0
5043RBW9YA,0.0919,0
M0R418ZFAJ,0.1399,0
Q0PH82HXOJ,0.1818,0
1AIFB8Z8PG,0.2697,1
VXGHR5CWUW,0.0716,0
RT4OJPIL0E,0.0444,0
F9DQRBTXVX,0.1324,0
2APY85P6P0,0.0264,0
BLVF4G22AX,0.3458,1
E4JWKBJKAX,0.0686,0
LAG5P2VN8K,0.165,0
4GVFDHU2ZJ,0.2355,1
5KZBHBRE42,0.4602,1
S9AF8I1EEY,0.0979,0
1SB9BFX2SS,0.2783,1
AG8HAOGWWC,0.3751,1
6DEV2BDXDK,0.0387,0
88JO6XPIB6,0.0377,0
AVPRZQPH6W,0.0425,0
V84AHA4MLG,0.0728,0
9PF7OIZ6MC,0.0751,0
624MZJGYLM,0.4165,1
PW1WNWFIQP,0.0312,0
A4GTTYBOX1,0.2837,1
9QMCGOILGF,0.0479,0
92YIC6IG6H,0.1744,0
FY1Z8XTEFF,0.1652,0
YW0KRDRGC6,0.1876,0
48V1W1QU5N,0.3453,1
YBUGPB4U75,0.1354,0
LRK2UZI9B1,0.1,0
TB8L2XEYZO,0.2772,1
N9B31XUZNO,0.0555,0
LX067DTNTM,0.0623,0
PUKLFCYE1S,0.0783,0
7LO8Q8AY8I,0.1347,0
Z1570PXBNL,0.3143,1
BCDU8CB1T2,0.0422,0
8SQY1R35K3,0.4464,1
AK3KV2CZXR,0.2216,1
KVR97QU2CZ,0.0243,0
36YRH8CO9M,0.1868,0
YKCEFRCLDN,0.0428,0
Q0X5NCM74Z,0.447,1
4IVMDNBKVP,0.5777,1
LBXO7A5LK8,0.1122,0
44ERDA1X5F,0.0518,0
YMSAR2JOT5,0.6645,1
ZKD4AXFVNP,0.3005,1
NBD8OOKOGB,0.0358,0
7E9AMHRKXF,0.1824,0
LSGFJOV7R5,0.1638,0
U0E6WLI4XN,0.3584,1
RG4865YI4K,0.2604,1
DBROSFES62,0.103,0
TQLGY3WC99,0.3218,1
U2XH6T4N1X,0.0471,0
S8GSKQW4DX,0.2693,1
JP9Z56JQ8D,0.1803,0
8XBVZPWKUF,0.0984,0
U7KI09DUEA,0.0224,0
RNX9W69OW1,0.3285,1
1O7QL8RBXD,0.0933,0
2PI386MDF1,0.288,1
YCQQJZ2F0Z,0.0832,0
BYTJO37QEH,0.0556,0
QJS2P1LYHN,0.1324,0
9O4CWRJORA,0.1099,0
P50IGBXNYU,0.1624,0
KDZ3JWOUZL,0.1526,0
1RPLMVSJ0F,0.0992,0
F53YDZ0J9U,0.3135,1
YR5QSJ5LI3,0.163,0
OY1ID2YJ5E,0.0765,0
64YFCDV1FW,0.1981,0
C24DIZ0XLS,0.0401,0
EJGB8NKHK7,0.3454,1
YOI6KU6LKQ,0.0447,0
YQB0764VYP,0.1364,0
ECXLYQ31JL,0.2638,1
97NTVIB825,0.0582,0
IWSB5RI5LO,0.2995,1
JXGXXPQY76,0.2234,1
3IBOCK8K2D,0.3427,1
R86EYAFAEH,0.2467,1
970XYXWKKW,0.106,0
9IT4DLYQ82,0.2347,1
75F97FXRC7,0.2071,0
03COZI37EP,0.2497,1
SAYORXPT0W,0.2389,1
BLOCGHIYH3,0.0728,0
TKLONZ20O3,0.04,0
PA8XGY8UZM,0.3959,1
9C6QZUTDRI,0.242,1
O47WUR6HJS,0.0808,0
2RZRDCOBDV,0.21,0
JVQGQB0UXU,0.1423,0
UHR5IRLRO3,0.0188,0
KPAYLNDC44,0.2685,1
21GK6SHIB2,0.0515,0
FRFBX7KJAE,0.2347,1
AY1MLMT1XQ,0.1207,0
ZQ1IDKRPWD,0.0352,0
UE4I858ER9,0.3233,1
T8H7HGDQGH,0.5321,1
J8MNO4G2QV,0.2599,1
2A1RG0AQYW,0.0874,0
Q0SPQ6NRA6,0.049,0
9RB98OHF88,0.0421,0
3PLDUZKZZ6,0.1078,0
KBI7KROYQW,0.1017,0
XJPTOAGWAR,0.0191,0
8STVY6QHBY,0.0746,0
YRAVYF6CFM,0.0373,0
PQLTMYFZ95,0.0407,0
RVGHE7CKJF,0.1777,0
LMGOTSZG1H,0.2544,1
031RT2SOQH,0.2266,1
PIX3T9V1BG,0.0239,0
U5WKKGCCKH,0.3517,1
X2M2UOODPD,0.3267,1
D44YQI7JIM,0.0473,0
N82PGEBDJS,0.1169,0
27WZOMEFCL,0.0873,0
KN8TG6903N,0.2151,0
CSYGPX074J,0.2477,1
0QDUS0PJJ7,0.063,0
R0J57VBBO2,0.3019,1
OAJK6YVGA4,0.3353,1
KEP3KFJJWM,0.0607,0
I49YFU5JV5,0.0361,0
PQOR4U98JL,0.0758,0
7EYC4WAE6C,0.1851,0
0WAX1ID3TX,0.0189,0
V0ZVO0K3RT,0.3762,1
3NRULT08WH,0.1568,0
MWK3G3SIGC,0.3613,1
LM85JJITKC,0.1325,0
1H49VM1Z7U,0.2038,0
X5URUE3W3M,0.0985,0
DX1YU733OE,0.1447,0
EJRBSHITZY,0.0849,0
2L0LA6ZPLK,0.1234,0
SZ2XXQ7B6M,0.1798,0
328UR48473,0.0748,0
AJ1BWC2NPY,0.3552,1
7AX9UFR43L,0.2637,1
L2V8CDC7SL,0.3482,1
1X9IYSK5I1,0.0473,0
VZFUP87SAU,0.0637,0
F5VBFH6DT8,0.1646,0
9CPDKIA3LW,0.1099,0
4NCN268MIJ,0.0626,0
991BRCUABJ,0.0343,0
20555IFOG9,0.0977,0
LOKXN8QNRI,0.0482,0
9U9W0PRA22,0.1633,0
VY1J9EGFS4,0.0566,0
92CL7Q2A3S,0.2337,1
CNUFSM82JP,0.0247,0
UPET2WYFOU,0.0898,0
ELFA4RJFH0,0.3047,1
Q1N1OSUN7P,0.1229,0
MPY31XIXXP,0.0637,0
GX8PX98SS6,0.3378,1
CRVJLA8OYZ,0.2071,0
0W2OXN4BOO,0.0841,0
IWY0TR4XL8,0.0215,0
13D03MDYSH,0.2734,1
6ALZ4HBYWU,0.0461,0
CCQ0IPBYYD,0.1555,0
GW2DTNXK3E,0.0731,0
8TU9XEJV5F,0.6052,1
RHEPUNUA7X,0.0745,0
1OY01QECJX,0.3508,1
PEWHS8EKHG,0.1071,0
1CMC9RAST0,0.0569,0
B3U6IA856H,0.1332,0
UHGA1CHEVB,0.3141,1
6X6TUM2XSI,0.1462,0
87SO7CVFLF,0.5146,1
RVB23BRC0R,0.1703,0
WAJVQARSCJ,0.2727,1
DNF5XW7X8Y,0.2839,1
FL6ACC5XFO,0.2282,1
PNW4KVLU38,0.1339,0
IRGVP1HZEP,0.0157,0
17SH85N80R,0.0896,0
OJS0DJF8JA,0.2579,1
28UTPX9M8I,0.6826,1
VNSOILRR1M,0.2073,0
IGZ28NKL5X,0.104,0
ZMW6Z0O4YE,0.2345,1
CUAV0JKOTS,0.4061,1
ZOD3XF24QN,0.0687,0
ND20G4WVJL,0.0174,0
HAQO2FEKI5,0.1443,0
BRU4AL1XS9,0.1404,0
ZVJYRAV3R1,0.0964,0
NLN7HOL66D,0.0779,0
7PEXU7X9OP,0.4698,1
RAQD0KWEMP,0.1242,0
3AOCG7IF78,0.0346,0
VWQG3VZ6WJ,0.2684,1
H5J1QFBNKB,0.2908,1
530NBGR6S2,0.4393,1
VV60KWAYWC,0.1749,0
ZJJ762CZOF,0.5299,1
FY45DA5A2L,0.1367,0
YWASZOAXZR,0.1944,0
WLFXGNIM1T,0.1721,0
3WXV742TDM,0.1373,0
0NWN6KXU5O,0.2448,1
9X810WHMS0,0.3689,1
1ESDQ9X0RL,0.1327,0
XJYHLMJBID,0.0998,0
MW9GX4JY2W,0.1698,0
81JQK8BSRJ,0.0724,0
CR7CE6WORB,0.5302,1
P06JGU4M0N,0.1113,0
XSEMA8ATZ5,0.1552,0
2AVLIRJHFB,0.5639,1
WGDGRCLMQK,0.2894,1
16ASAC4V3T,0.2668,1
LQOHO8IKPJ,0.1861,0
Z3P77VBBSQ,0.1637,0
L78NZW3B5G,0.2306,1
9B0Z2WMYAS,0.1403,0
3P1KRCCDCY,0.1354,0
AX2OQM7D19,0.1043,0
YZGT4NYCAZ,0.0224,0
NZCA0IJ65R,0.1084,0
GRTOTM8H16,0.0417,0
RJPXFAB8SB,0.149,0
DXB77ZRSB8,0.1406,0
TS1EA9CUGX,0.4796,1
IVJUQH3R13,0.1077,0
TOG0ZN7UGQ,0.0943,0
IPR4R8N46I,0.05,0
FLUXUWLJ8E,0.3019,1
FQZS7H7H26,0.3192,1
CJ89IFQ6GO,0.0991,0
DESJCVVNAP,0.3957,1
ZBDAWF9NG5,0.1112,0
YMJKSYKH65,0.1317,0
6PCBRS7OJI,0.0473,0
BWL3VAEH3K,0.0217,0
TZEZ7T99RN,0.0563,0
NCAYYTSKP6,0.1198,0
SR8TK3DL92,0.3204,1
PBVQN2Y5YW,0.3692,1
DAK2Y0EKSK,0.1824,0
0550QJG6TD,0.0734,0
OJS7SEV8EU,0.3557,1
YVY73SW6MZ,0.0379,0
SNMFD6WIW9,0.0114,0
HW68VGIEVF,0.1516,0
F5NDAPWOLX,0.165,0
76OR52GPP7,0.2376,1
X0BQPUJP0G,0.3836,1
Q2GVCDT93V,0.0872,0
MZ80M6IDV5,0.0809,0
IE9EG1Z0BO,0.1729,0
P35YOVHGN0,0.0643,0
FTGZZSJ757,0.4168,1
WJ6QCWFB65,0.0884,0
R0G2WJ4SAN,0.1147,0
GMSGFJ3RK9,0.2988,1
4VQFHW0YTV,0.0392,0
QCWBLF6P0K,0.0577,0
P1S5QSXABZ,0.2094,0
38R1YOQQO3,0.1524,0
239ZE8RMOO,0.3039,1
SBVZ5C2G0Z,0.13,0
JBTDUUJMZK,0.2137,0
RC79TFUC4I,0.0412,0
VLWRQNBCLJ,0.0455,0
ADH2NH6A3X,0.0681,0
9EUJHHVV4K,0.0406,0
NKR6AVFJRE,0.0234,0
NNR7GRCLMO,0.2374,1
V5WJY8IZUT,0.1912,0
CQEHMLFTVN,0.5219,1
5IOZT60VRX,0.0947,0
HDNKSHXAD8,0.191,0
RISPL3XO8P,0.2674,1
BS7TKB1OTM,0.3727,1
476UDR98J2,0.0997,0
QOL23FYAHG,0.2942,1
5LEQ4XD3MP,0.2686,1
R30Y648O5A,0.0457,0
2CWSISXLG7,0.1816,0
EWJEQ52TXF,0.4097,1
ELIZTP5OS5,0.1416,0
TJ2HI6R0F3,0.2805,1
MP7Q5BBJCT,0.0792,0
6O5XJ5O4LG,0.2975,1
GZEX5SX6XX,0.1693,0
UCGSPPH59H,0.2928,1
0FRTDC7F2Y,0.0904,0
LMCUYAISS3,0.1539,0
M4IRSRH60Q,0.1527,0
A3YDUV49EB,0.161,0
A29YVC5F23,0.1888,0
ZRY1S53VP8,0.2488,1
Y1HG1GMG4S,0.0829,0
LQO39FEC1P,0.122,0
29ORR3108Y,0.1592,0
6P2AR94H8U,0.0267,0
1SRRUZFQL6,0.3268,1
96UGUWTYY4,0.0672,0
LQ3L4I0XU1,0.0827,0
47JXPTO5NC,0.2323,1
3GIRSZGM4D,0.176,0
G3K4ETMZVU,0.2649,1
X05CZWCJ2B,0.1009,0
ID3SK75OC0,0.0506,0
U7DC3GZ2Y3,0.086,0
KZADSO08I9,0.0931,0
37SQI7HJHK,0.1738,0
H1SXQOFT71,0.114,0
3Q1YCY2JN8,0.1245,0
MB1R8URAJL,0.0287,0
BOHV2CICL5,0.0453,0
8JKASXHKRD,0.0271,0
810JU883GN,0.32,1
QAM4U0NEKM,0.0822,0
12CPH6ZZ8H,0.0419,0
OHE3DL5W9U,0.1748,0
L2YJMF0J4V,0.2859,1
K4OF76B6MH,0.0748,0
IDHRC6KPWG,0.4637,1
GT71J03ZPR,0.187,0
0JGJBC0FMS,0.1392,0
KW8UQALTFO,0.0586,0
RNGK0GFNL5,0.2073,0
DI78IK9JSU,0.1739,0
UU28JZB9JO,0.135,0
K7GECC7I01,0.0823,0
3M09A70E9H,0.1276,0
0LI6580B33,0.0745,0
DFEQ46IV5D,0.2182,0
HY870CDVHA,0.2442,1
NT2YWHWKZS,0.0207,0
QOWMMD894D,0.1153,0
LHNTKXMF44,0.2394,1
MIOZ79AZXB,0.0728,0
UF32BWBS76,0.2049,0
FCG6Q7N7O7,0.4359,1
BU6742BYIE,0.1032,0
22AK83HEHW,0.052,0
XN76FLRXRA,0.232,1
V89DIYKXFJ,0.4963,1
PHXPY4SBPS,0.2333,1
43G6I1HV7D,0.1594,0
PG3JRAHGOX,0.3625,1
F6P71LR0KO,0.4586,1
R3VR376ICI,0.2294,1
L9HQVB7X8T,0.2944,1
JJUQS94UZI,0.0726,0
ACQ1G5ZLF1,0.0661,0
96RUERPBVG,0.2419,1
QQYGPJNSHJ,0.3515,1
60RLYEC66X,0.2383,1
5R8PMPUFV0,0.1675,0
O2YUMHOOUZ,0.09,0
1LDJHB4X61,0.274,1
LH4LGMVTGH,0.0743,0
NBLKWFO4BQ,0.1388,0
ONCZNVHY05,0.0224,0
BCEG5LUIL0,0.1558,0
0UWBG8FODX,0.2661,1
ZJBCBLO5RV,0.0536,0
X1I7LGMRJ5,0.5154,1
PDC6RN9OYL,0.2529,1
IGK0NJP8J1,0.2459,1
ZLWOVNN4YB,0.1803,0
IYT6V1P46M,0.0587,0
KHNUE4EETQ,0.1395,0
HEUDYTKTAV,0.6934,1
3Z5DY6PLNE,0.1028,0
2XX80ZP4U1,0.0921,0
4RU2GJBL52,0.2235,1
YRNU67OODG,0.016,0
I9ZJI9GBZ1,0.0538,0
ZDXYNJ8XRX,0.1574,0
ZPXOAXWB9X,0.2019,0
ZFY9FVE77L,0.3808,1
4QWLSVDZGL,0.0889,0
KF90HY4QEX,0.142,0
BUECEDR1GE,0.3238,1
FXQIL057F3,0.0422,0
3EJRMWD78U,0.2953,1
QWREBDYXHO,0.1693,0
O202XL9935,0.1981,0
U7YD8FK5CP,0.2983,1
3071RWQVVG,0.1113,0
DBTOSS7YDM,0.1996,0
Z3LROBGRAW,0.0892,0
ETPPHL6DEY,0.0426,0
L1DA7I5NO2,0.4014,1
2ZSHCZFFJR,0.1174,0
FYKFIUCVRR,0.0753,0
KC323X5917,0.3388,1
KI5LRHWO1G,0.0951,0
